ID,Response
50883,0.06960929926204297
50884,0.10315293559952124
50885,0.5166798438979199
50886,0.10916035504867712
50887,0.06697271130862291
50888,0.10199146859211065
50889,0.37463440189605174
50890,0.5050427126854005
50891,0.0980557294452249
50892,0.12664781657975227
50893,0.0539580798477962
50894,0.4599827217703598
50895,0.10251761471492424
50896,0.12856895056156564
50897,0.3817423688510771
50898,0.40964835686342976
50899,0.14217761787499064
50900,0.23304888228890094
50901,0.4529879816588502
50902,0.08248592643149899
50903,0.02821004562510777
50904,0.4212184511387158
50905,0.6179309901879763
50906,0.01589195676420075
50907,0.1720312205030619
50908,0.13075819801289526
50909,0.4581189432525023
50910,0.47769138033123965
50911,0.05887386038514715
50912,0.1532178409685868
50913,0.3549487249243482
50914,0.06173063728897913
50915,0.06257929895480899
50916,0.046933351392776074
50917,0.5768129245245335
50918,0.583378660440823
50919,0.1970452933974426
50920,0.09804674170033321
50921,0.4044454269551225
50922,0.035681607149151216
50923,0.020834433482299065
50924,0.05554345245882454
50925,0.2680768926307071
50926,0.12278451895450203
50927,0.5068987923204913
50928,0.3881485360284079
50929,0.10773770251457647
50930,0.01830475014814885
50931,0.12353447199187159
50932,0.6301698320909138
50933,0.16414284530076034
50934,0.04854340823344263
50935,0.5403737400338179
50936,0.05770375061951795
50937,0.5285314538437402
50938,0.05464165041651297
50939,0.45680335997877536
50940,0.3921603141960548
50941,0.37131970857047886
50942,0.45692319781577234
50943,0.31119338765427684
50944,0.05253561628698492
50945,0.46087457910881263
50946,0.17902768193613902
50947,0.392742808685354
50948,0.407573215788012
50949,0.28641556312200117
50950,0.3430187550290442
50951,0.6054917494531513
50952,0.4760807514507356
50953,0.35975010059001056
50954,0.029254515444862822
50955,0.043127614304007446
50956,0.10267924916567586
50957,0.0022917817252098888
50958,0.1064819275779538
50959,0.0016776391581020136
50960,0.6158639896796787
50961,0.016904274576161966
50962,0.13179951432415388
50963,0.05170422261953215
50964,0.07298451674498087
50965,0.49335282258533364
50966,0.1020490270859531
50967,0.5299572333741092
50968,0.48770154791707965
50969,0.07409399289921
50970,0.05306688003283162
50971,0.029398722922567923
50972,0.4375632404246514
50973,0.028350451131178116
50974,0.12259361825844196
50975,0.19298220508833003
50976,0.1849343928629046
50977,0.2157775424124967
50978,0.27901739098165595
50979,0.12394563355025699
50980,0.6556037705088407
50981,0.032645437919163627
50982,0.052714654451805246
50983,0.5223308681519127
50984,0.19274212100077867
50985,0.13813686941163136
50986,0.2806573085030539
50987,0.3065457821988124
50988,0.5658827900908568
50989,0.0022621296595981685
50990,0.4679181875808477
50991,0.49364215569357994
50992,0.14463278554333295
50993,0.20106054937283369
50994,0.05705929998789745
50995,0.4763975521321863
50996,0.009557002632223113
50997,0.09104770769560008
50998,0.08998993405619836
50999,0.0012522380873849952
51000,0.24606460510477293
51001,0.22884034782028417
51002,0.07774466824752183
51003,0.4959399126258528
51004,0.351272778409987
51005,0.052023615929404736
51006,0.4053571606806721
51007,0.5760243934751224
51008,0.6254297820668031
51009,0.06703813353460977
51010,0.43217054228401497
51011,0.086763424164633
51012,0.27349614321656446
51013,0.42570536803217474
51014,0.1961504640277134
51015,0.42650956687394403
51016,0.0024118247753579453
51017,0.0013165177165392994
51018,0.3386614364646052
51019,0.3204882362603099
51020,0.12019359153696932
51021,0.24474551720058646
51022,0.2914633637024875
51023,0.32401290714397585
51024,0.6667687036489065
51025,0.10929981908794151
51026,0.08275194815754777
51027,0.5631206465658632
51028,0.136363902220157
51029,0.07626617041526401
51030,0.3834238621271603
51031,0.6267522038002667
51032,0.040240504468813734
51033,0.017709169322312125
51034,0.4431423256368207
51035,0.11749050702497832
51036,0.6061965746347165
51037,0.2315707445467495
51038,0.3868775337280403
51039,0.10268964369316742
51040,0.07449139204863946
51041,0.488244073608457
51042,0.06217556937961568
51043,0.06165097770957559
51044,0.3881901987033043
51045,0.4429874305074365
51046,0.2154039949023947
51047,0.22904569818791978
51048,0.012000585333132458
51049,0.5559054458486172
51050,0.13152213900220142
51051,0.540637976653204
51052,0.5978048174116266
51053,0.0020494446660430836
51054,0.1808435051068769
51055,0.7296559376235137
51056,0.06803693285150642
51057,0.5188643102509334
51058,0.14562914159148294
51059,0.35623668853796275
51060,0.677343695076132
51061,0.7028171639082946
51062,0.21548965660127498
51063,0.35660658135727963
51064,0.5054855254772723
51065,0.08827187794450124
51066,0.5475390366471942
51067,0.4142450134895181
51068,0.26942310997747854
51069,0.13676921793155045
51070,0.012777071020112496
51071,0.12978915708636768
51072,0.02754257489229054
51073,0.013685496330902472
51074,0.3603850279188524
51075,0.001280233790824089
51076,0.16587238998384382
51077,0.4366816166440662
51078,0.30728324659121775
51079,0.33535760939545584
51080,0.6152089018975154
51081,0.08210943890988459
51082,0.5170001745082619
51083,0.34532645541423
51084,0.3509573557812576
51085,0.4281717301986759
51086,0.6606528613205115
51087,0.4983002724237586
51088,0.00166171277557347
51089,0.07275723528085404
51090,0.07337180581700144
51091,0.0973055459609591
51092,0.002850951655730856
51093,0.1679608785639851
51094,0.054659597051710244
51095,0.017470102250447744
51096,0.46199448116268305
51097,0.009461425309643697
51098,0.4194581601075175
51099,0.5102677530168592
51100,0.11892917345214876
51101,0.5990097918025524
51102,0.08846655107732054
51103,0.35229669583476075
51104,0.0011723149573375131
51105,0.3334693104660977
51106,0.02118066814099387
51107,0.3786068604463332
51108,0.0415834820751919
51109,0.5863647990169902
51110,0.5316829981926818
51111,0.04659394902212401
51112,0.36946116785913613
51113,0.06840203255512367
51114,0.06143723869131256
51115,0.30502111381744873
51116,0.033697105980607
51117,0.11796196731332233
51118,0.39713194037057004
51119,0.12558440302115192
51120,0.4469385250422466
51121,0.0017169862423604895
51122,0.10565472494638803
51123,0.12957299050423138
51124,0.029270115731547294
51125,0.12388521162570802
51126,0.15696846577835136
51127,0.12422639453427915
51128,0.25453751943054087
51129,0.049162591219122156
51130,0.4721408172912795
51131,0.26067756820700544
51132,0.12156130023416772
51133,0.6036877235779161
51134,0.06429003684447065
51135,0.5939186211186541
51136,0.23387657385571567
51137,0.1412432119256028
51138,0.39889107179228167
51139,0.6010531071822963
51140,0.5605701539826201
51141,0.2832917572985599
51142,0.026719450378386165
51143,0.001761803067847786
51144,0.4126681986283435
51145,0.10684563265705034
51146,0.1442994574937587
51147,0.5799375335576381
51148,0.058800228051107024
51149,0.05195622738947317
51150,0.5812217395993526
51151,0.11238190813661637
51152,0.05201171374410184
51153,0.6632970019038441
51154,0.22303792584930818
51155,0.07293416843115963
51156,0.06273346057734887
51157,0.4386319779013481
51158,0.4703125914908568
51159,0.3659516343234667
51160,0.0593212930740515
51161,0.4173915788431322
51162,0.6634838164411888
51163,0.41398676798603157
51164,0.14554684312875799
51165,0.11039200408546058
51166,0.059963525505603285
51167,0.4692403142459265
51168,0.07727555547655615
51169,0.02710383979323034
51170,0.5922718373817538
51171,0.02935389233436635
51172,0.10644299554996675
51173,0.010020613881407842
51174,0.09088719887902856
51175,0.7549003213962233
51176,0.3468395327315719
51177,0.48250340407088554
51178,0.13557495952876203
51179,0.3523047069347855
51180,0.5607048675945293
51181,0.06367274411823778
51182,0.35301677553343325
51183,0.22696581075105005
51184,0.4516987024216717
51185,0.5738177698116124
51186,0.25884938707859634
51187,0.07887043360755311
51188,0.5192126744707654
51189,0.6000188772627162
51190,0.44869422434220446
51191,0.04217446324993331
51192,0.410759641699746
51193,0.22164315297468293
51194,0.376090301442086
51195,0.3861338248402046
51196,0.42656707772923924
51197,0.07508422434293745
51198,0.12388002082438535
51199,0.25964036435816923
51200,0.47511896800820735
51201,0.053057045177499096
51202,0.3978096866015571
51203,0.2692568349566783
51204,0.3806854110142573
51205,0.18180634573470864
51206,0.011685621853346985
51207,0.06213494703836938
51208,0.055963445073556065
51209,0.10401047090014105
51210,0.002771038973696202
51211,0.15405283218720442
51212,0.31853466750339204
51213,0.542885332613068
51214,0.42677411019316325
51215,0.0022928105193311247
51216,0.45394289369780483
51217,0.156774043672449
51218,0.06030005278653
51219,0.11846819749605836
51220,0.09876480145509967
51221,0.19668891862195556
51222,0.48643144318623555
51223,0.0766526971768047
51224,0.18563031789809492
51225,0.07148095247716196
51226,0.5000885605473407
51227,0.70574296641389
51228,0.036290980928862085
51229,0.036586269442490486
51230,0.30440471941702724
51231,0.27332070719414575
51232,0.04891469777214683
51233,0.054318665711190275
51234,0.09132618270854656
51235,0.07363662724131671
51236,0.03989829288609526
51237,0.05318105570320466
51238,0.0014790098209465454
51239,0.4324288753812028
51240,0.06076392562240602
51241,0.1153077263603664
51242,0.2506570080748874
51243,0.350872426971559
51244,0.5441223701246106
51245,0.65717295126219
51246,0.34072509710228566
51247,0.16916450108751882
51248,0.5362284293230563
51249,0.001775349625133154
51250,0.29301877464550463
51251,0.04404468354833672
51252,0.1651846198602888
51253,0.0016205209297058165
51254,0.09307230437000985
51255,0.15264400575801576
51256,0.09571064524222805
51257,0.19996372982777091
51258,0.05886358920831508
51259,0.0013575664388443384
51260,0.3056369103484641
51261,0.10637014406994967
51262,0.03817265537846181
51263,0.05595869188007096
51264,0.4239988924322226
51265,0.416499204804379
51266,0.4147821012510861
51267,0.3821280793390313
51268,0.3234120861365566
51269,0.2623894395190729
51270,0.08254911227810272
51271,0.15829065217912516
51272,0.5693256773068114
51273,0.5022473293303092
51274,0.39175469513569816
51275,0.15113203345801632
51276,0.058725493874432794
51277,0.033894763038399514
51278,0.5463287684774845
51279,0.4357973499760884
51280,0.02808704483700583
51281,0.22286167434040763
51282,0.6026753841295038
51283,0.003332019536153083
51284,0.40235955024881526
51285,0.001525946771597508
51286,0.08867266220581753
51287,0.07119842708111121
51288,0.09609730589753443
51289,0.31249254683004124
51290,0.036714913655345016
51291,0.0022155252269402785
51292,0.28230033307376273
51293,0.4436130713417475
51294,0.03567553610053478
51295,0.19011705129241188
51296,0.4560005760260443
51297,0.008440279248496973
51298,0.07075524702669866
51299,0.0036778367244025296
51300,0.11558080054871141
51301,0.19449274944122727
51302,0.5065142217408909
51303,0.2704565715624053
51304,0.325958331896906
51305,0.17486517607678453
51306,0.34822476451230383
51307,0.49870740236986427
51308,0.316988600565776
51309,0.3759961459629313
51310,0.24145971944255243
51311,0.2953255536812982
51312,0.3137042981968425
51313,0.532277418940792
51314,0.1410047156313805
51315,0.6762649975673187
51316,0.2865409151040413
51317,0.4120081056318113
51318,0.445404633834039
51319,0.12361630341874924
51320,0.12500270420162557
51321,0.11673241761144834
51322,0.37784785078172456
51323,0.19442354982305698
51324,0.03492863930789945
51325,0.2688967483670537
51326,0.3730937128099539
51327,0.05069833375334271
51328,0.28838281726906906
51329,0.6023620106419599
51330,0.06452312889571414
51331,0.06943930470513389
51332,0.4207800956890148
51333,0.6429653550345539
51334,0.036714895733199214
51335,0.5838205804290525
51336,0.21326505361772705
51337,0.06872795370432148
51338,0.022266038245225973
51339,0.07211177327136209
51340,0.10176871117606646
51341,0.34937736832876365
51342,0.11817947015143232
51343,0.09013509492723279
51344,0.10389106020846707
51345,0.01085365749106771
51346,0.4666008029319411
51347,0.070961288961385
51348,0.11602434256605655
51349,0.40498915012730413
51350,0.12647150141581165
51351,0.0014164390119243732
51352,0.07857925527241875
51353,0.07493827124681951
51354,0.022328963725205857
51355,0.20470353234074407
51356,0.571377947076636
51357,0.10225511085347593
51358,0.02751376892641007
51359,0.3663370264922671
51360,0.0966719890484831
51361,0.5638566026018476
51362,0.07104198796042727
51363,0.3038820200024312
51364,0.5911549033971817
51365,0.13623184796009122
51366,0.48862276976738395
51367,0.5812375463748595
51368,0.2591598134392174
51369,0.4211366483683778
51370,0.01990999386935351
51371,0.18116482959888272
51372,0.11310776758886164
51373,0.3981072047469755
51374,0.6422198026259609
51375,0.1850730879693011
51376,0.4678042019480413
51377,0.2698834390538072
51378,0.7664267147488398
51379,0.46402804921032886
51380,0.6696281284384201
51381,0.00628531128379756
51382,0.03877869128028666
51383,0.39050304441231054
51384,0.18487428790955485
51385,0.7284813607926325
51386,0.4772532063725915
51387,0.033816326724071
51388,0.016440437378164557
51389,0.6032467039900394
51390,0.35947599706198946
51391,0.08141235284757273
51392,0.48304431727415714
51393,0.39078517400759183
51394,0.028217231041297697
51395,0.05788146535101569
51396,0.39564840548404184
51397,0.5085649547380726
51398,0.16846852303326
51399,0.07207250950642133
51400,0.34256964986263566
51401,0.0850236851561461
51402,0.04243632134869831
51403,0.3721407188499993
51404,0.28795634278971605
51405,0.1330924234970495
51406,0.05244561745763457
51407,0.1579920415095781
51408,0.26647136553164746
51409,0.1521314056017599
51410,0.10785460046384808
51411,0.3607468557876069
51412,0.4478857904513828
51413,0.6236615840452351
51414,0.28242349318250337
51415,0.3292986763658061
51416,0.060807105961356196
51417,0.3928153575564855
51418,0.03674261923761908
51419,0.12355618510324361
51420,0.4582612801599558
51421,0.003791838488022704
51422,0.32133818076746473
51423,0.08947524591037001
51424,0.09103761131635926
51425,0.5203976416171784
51426,0.44221208806783746
51427,0.37865967804012496
51428,0.21451365057142796
51429,0.4185534293696154
51430,0.6209167582787865
51431,0.3996401690251909
51432,0.09742799131289917
51433,0.43868026477081573
51434,0.051102506110662596
51435,0.30381916812863824
51436,0.056146393193463096
51437,0.1256686184128263
51438,0.013141972756401686
51439,0.5533553434378305
51440,0.03364960262657983
51441,0.1485208420336805
51442,0.4730568880335988
51443,0.5717357342461877
51444,0.6683895179740509
51445,0.2777177464393195
51446,0.09772545281599779
51447,0.05250221365324153
51448,0.31603805124115625
51449,0.21987464590657116
51450,0.355614950725327
51451,0.5091336692164541
51452,0.0018485650214085845
51453,0.16634066796832767
51454,0.06403606675692361
51455,0.0015598213165807743
51456,0.025537011882039672
51457,0.05595750190847221
51458,0.4822042064454035
51459,0.4946792389941205
51460,0.05012435930728718
51461,0.20733681457231903
51462,0.10712362952500866
51463,0.30827355156595915
51464,0.5992850532641767
51465,0.4115584971423142
51466,0.15438486918626818
51467,0.08589178849634535
51468,0.0014730719964559634
51469,0.07444253409992999
51470,0.087721075992966
51471,0.5778521942551128
51472,0.4156141466407793
51473,0.2762923937089953
51474,0.049885675794682886
51475,0.13967120973594915
51476,0.010742366859861349
51477,0.1289063772658966
51478,0.37930997707700875
51479,0.07128846347320093
51480,0.21768016036114896
51481,0.3079976311835354
51482,0.043006816818875485
51483,0.046850710264031
51484,0.5939768165060548
51485,0.3180615206626429
51486,0.12208818144303074
51487,0.6228087199426598
51488,0.4777032941453061
51489,0.5115455812293005
51490,0.253758586295405
51491,0.30548017971194963
51492,0.08880681748813098
51493,0.24108462945762338
51494,0.3674619875993518
51495,0.3487458144900614
51496,0.11755404467621379
51497,0.36524228463290614
51498,0.07742244978789428
51499,0.17503967795739972
51500,0.5936196556047268
51501,0.07673540104347605
51502,0.048584987504181325
51503,0.06843605416740867
51504,0.625368387163887
51505,0.3384823086139969
51506,0.5992937958116448
51507,0.2310670672609623
51508,0.17719528113016395
51509,0.5104657795243231
51510,0.380747500028098
51511,0.43698926601109556
51512,0.08250242226208766
51513,0.006136672549347611
51514,0.38306430353269855
51515,0.3244664573359927
51516,0.14020514996624728
51517,0.08659075522072744
51518,0.01006843116695509
51519,0.10994761856739885
51520,0.19391430226699877
51521,0.14850133864434406
51522,0.172586971939344
51523,0.65833471960068
51524,0.5364785338164377
51525,0.27812726608179844
51526,0.3038694699820731
51527,0.10437934355843669
51528,0.11412269325564528
51529,0.01974573708144674
51530,0.16610985993745683
51531,0.2511558434715152
51532,0.24426332673756934
51533,0.05112907385839656
51534,0.046133966576692415
51535,0.4365139932938618
51536,0.5292729890361715
51537,0.45729760076522463
51538,0.28198721594888276
51539,0.0714694302733176
51540,0.07355674641020664
51541,0.40819094932094224
51542,0.24670916251764766
51543,0.5000881426411817
51544,0.1779786813901387
51545,0.41351213587907354
51546,0.08098321983938467
51547,0.39249133899480076
51548,0.1848502471343286
51549,0.13985550853741216
51550,0.5620933148020603
51551,0.1182386625028756
51552,0.07367059187055193
51553,0.16387500223591012
51554,0.06322913040642691
51555,0.6132031764385862
51556,0.590556646541864
51557,0.009865327928639242
51558,0.16207236425546262
51559,0.48224009404296503
51560,0.4531827322457016
51561,0.3676497223872655
51562,0.34687713765856626
51563,0.31212420233586985
51564,0.07918104721540446
51565,0.35572228145178003
51566,0.730384145218865
51567,0.15712005686859457
51568,0.053873973938201834
51569,0.16999811045497712
51570,0.031221423762703673
51571,0.3550012173268992
51572,0.6976212599312681
51573,0.362988657741328
51574,0.2682700689624953
51575,0.11271275125160553
51576,0.26505540237336067
51577,0.5283951027884644
51578,0.06907155532714217
51579,0.02853333586332095
51580,0.6828679899205014
51581,0.37571152622049997
51582,0.0693860732291367
51583,0.10847631717682511
51584,0.13436621768265852
51585,0.04692608451165843
51586,0.16477479235615777
51587,0.4778785147960676
51588,0.4846371690952339
51589,0.20834938065154945
51590,0.09476722408154398
51591,0.5745909292969347
51592,0.1225849603387332
51593,0.02997266349028007
51594,0.39536397859919425
51595,0.45414918955531625
51596,0.3011091454523518
51597,0.3960558286582868
51598,0.4754958413758325
51599,0.2852062801679999
51600,0.17974775356889516
51601,0.11863951334745679
51602,0.24409193596550371
